dq_error_norm_p95,dq_error_norm_rmse,fingerprint,horizon,method,n_anchors,q_error_norm_p95,q_error_norm_rmse,seed,trajectory
0.0029309981036931276,0.001761100022122264,0954836acb2f0dac755cd7474af6f0af08056746723d80c082aac5c0b650b3e1,1,IdealZeroDelay,1788,0.0004564400587696582,0.0002371176815358922,0,circle
0.011625326238572598,0.00683626951649785,0954836acb2f0dac755cd7474af6f0af08056746723d80c082aac5c0b650b3e1,5,IdealZeroDelay,1788,0.0018463697051629424,0.0009261929080821574,0,circle
0.0183736402541399,0.00960091408342123,0954836acb2f0dac755cd7474af6f0af08056746723d80c082aac5c0b650b3e1,10,IdealZeroDelay,1788,0.0025560527574270964,0.0012954629492014647,0,circle
0.01893617957830429,0.00977106112986803,0954836acb2f0dac755cd7474af6f0af08056746723d80c082aac5c0b650b3e1,20,IdealZeroDelay,1788,0.0029674835968762636,0.0016494208248332143,0,circle
0.002907655667513609,0.0016773886745795608,c8d595f081663720152664d50fb121ccf62dcf5cb1d9c26c9c7e09ce45b15777,1,IdealZeroDelay,1788,0.00045257864985615015,0.00023165243328548968,1,circle
0.011887268163263798,0.006500201765447855,c8d595f081663720152664d50fb121ccf62dcf5cb1d9c26c9c7e09ce45b15777,5,IdealZeroDelay,1788,0.0017890215385705233,0.0009015190880745649,1,circle
0.01778598502278328,0.0091096768155694,c8d595f081663720152664d50fb121ccf62dcf5cb1d9c26c9c7e09ce45b15777,10,IdealZeroDelay,1788,0.0024349328596144915,0.0012539193267002702,1,circle
0.01860344409942627,0.009539789520204067,c8d595f081663720152664d50fb121ccf62dcf5cb1d9c26c9c7e09ce45b15777,20,IdealZeroDelay,1788,0.00296054407954216,0.001642667455598712,1,circle
0.0027922620065510273,0.00166508334223181,17c9a88d4d2e070d8d3e88add0f7c58333601238442ef4c0d9c4f4f122b9071c,1,IdealZeroDelay,1788,0.000479087553685531,0.00025091334828175604,2,circle
0.01260970439761877,0.006848928518593311,17c9a88d4d2e070d8d3e88add0f7c58333601238442ef4c0d9c4f4f122b9071c,5,IdealZeroDelay,1788,0.001872320077382028,0.0009685560362413526,2,circle
0.019407661631703377,0.009700855240225792,17c9a88d4d2e070d8d3e88add0f7c58333601238442ef4c0d9c4f4f122b9071c,10,IdealZeroDelay,1788,0.0025403941981494427,0.0013263802975416183,2,circle
0.0191327091306448,0.009954305365681648,17c9a88d4d2e070d8d3e88add0f7c58333601238442ef4c0d9c4f4f122b9071c,20,IdealZeroDelay,1788,0.0030300025828182697,0.00173060386441648,2,circle
0.002902004634961486,0.0017098488751798868,7ed81a9241c4569aa455e234f9cdb07ea050e646b5ed72df3f0efec1c025f37b,1,IdealZeroDelay,1788,0.0004622174601536244,0.00024427700554952025,3,circle
0.012411040253937244,0.006852487567812204,7ed81a9241c4569aa455e234f9cdb07ea050e646b5ed72df3f0efec1c025f37b,5,IdealZeroDelay,1788,0.0018559916643425822,0.0009562835330143571,3,circle
0.01915035769343376,0.009706476703286171,7ed81a9241c4569aa455e234f9cdb07ea050e646b5ed72df3f0efec1c025f37b,10,IdealZeroDelay,1788,0.0024709361605346203,0.0013427335070446134,3,circle
0.018499722704291344,0.009824244305491447,7ed81a9241c4569aa455e234f9cdb07ea050e646b5ed72df3f0efec1c025f37b,20,IdealZeroDelay,1788,0.0029783183708786964,0.0017564508598297834,3,circle
0.0030231066048145294,0.0017499380046501756,401e4a15d7a463d834e2321d03328268d1564a6a7d144ce0f609d4d61ffc3055,1,IdealZeroDelay,1788,0.00043312826892361045,0.00022965040989220142,4,circle
0.011011679656803608,0.006511842831969261,401e4a15d7a463d834e2321d03328268d1564a6a7d144ce0f609d4d61ffc3055,5,IdealZeroDelay,1788,0.0017049432499334216,0.0008895340142771602,4,circle
0.01692892797291279,0.008942223154008389,401e4a15d7a463d834e2321d03328268d1564a6a7d144ce0f609d4d61ffc3055,10,IdealZeroDelay,1788,0.0022950684651732445,0.0012343433918431401,4,circle
0.017936771735548973,0.009222490713000298,401e4a15d7a463d834e2321d03328268d1564a6a7d144ce0f609d4d61ffc3055,20,IdealZeroDelay,1788,0.0028957899194210768,0.0016433772398158908,4,circle
0.0028929521795362234,0.0017198862042278051,db695173bf83c0f93f89a14f0896e00287ba6178e5f58ec6c248296dc967beb5,1,IdealZeroDelay,1488,0.0005064479191787541,0.0002543512964621186,0,fast_ellipse
0.012409686110913754,0.006895704194903374,db695173bf83c0f93f89a14f0896e00287ba6178e5f58ec6c248296dc967beb5,5,IdealZeroDelay,1488,0.002040562452748418,0.0010250125778838992,0,fast_ellipse
0.020831674337387085,0.01025896891951561,db695173bf83c0f93f89a14f0896e00287ba6178e5f58ec6c248296dc967beb5,10,IdealZeroDelay,1488,0.0030149267986416817,0.0015094444388523698,0,fast_ellipse
0.023156069219112396,0.01119054201990366,db695173bf83c0f93f89a14f0896e00287ba6178e5f58ec6c248296dc967beb5,20,IdealZeroDelay,1488,0.0038881059736013412,0.0020002522505819798,0,fast_ellipse
0.0028730551712214947,0.0016953753074631095,22138d82c1ccf37deac997dbb7c78ad824c75058824be6bb2daba28ee27f9e23,1,IdealZeroDelay,1488,0.0005216327263042331,0.0002626393979880959,1,fast_ellipse
0.013277030549943447,0.00724986894056201,22138d82c1ccf37deac997dbb7c78ad824c75058824be6bb2daba28ee27f9e23,5,IdealZeroDelay,1488,0.0021612122654914856,0.0010494784219190478,1,fast_ellipse
0.021047379821538925,0.010627060197293758,22138d82c1ccf37deac997dbb7c78ad824c75058824be6bb2daba28ee27f9e23,10,IdealZeroDelay,1488,0.003072496969252825,0.0015022809384390712,1,fast_ellipse
0.02255944535136223,0.011259092018008232,22138d82c1ccf37deac997dbb7c78ad824c75058824be6bb2daba28ee27f9e23,20,IdealZeroDelay,1488,0.00382094644010067,0.001970059936866164,1,fast_ellipse
0.0028974637389183044,0.0017353747971355915,57db4dc16206fd363f10a08b8fa0f577e815378fdd6bda39c401c1aeb99ff5e3,1,IdealZeroDelay,1488,0.0005183736211620271,0.00030075424001552165,2,fast_ellipse
0.014078554697334766,0.007995963096618652,57db4dc16206fd363f10a08b8fa0f577e815378fdd6bda39c401c1aeb99ff5e3,5,IdealZeroDelay,1488,0.0021058078855276108,0.0012142373016104102,2,fast_ellipse
0.02194173075258732,0.011827998794615269,57db4dc16206fd363f10a08b8fa0f577e815378fdd6bda39c401c1aeb99ff5e3,10,IdealZeroDelay,1488,0.00315139745362103,0.001780842780135572,2,fast_ellipse
0.022121749818325043,0.012305534444749355,57db4dc16206fd363f10a08b8fa0f577e815378fdd6bda39c401c1aeb99ff5e3,20,IdealZeroDelay,1488,0.004158745054155588,0.002367004519328475,2,fast_ellipse
0.003051591571420431,0.0018133146222680807,00feb8109f66ca10721c951d40b7eb96ef31647f90e1792b54827403812879df,1,IdealZeroDelay,1488,0.0004943422391079366,0.0002605192712508142,3,fast_ellipse
0.013061018660664558,0.007320034317672253,00feb8109f66ca10721c951d40b7eb96ef31647f90e1792b54827403812879df,5,IdealZeroDelay,1488,0.0019944768864661455,0.0010382554028183222,3,fast_ellipse
0.021056000143289566,0.010728161782026291,00feb8109f66ca10721c951d40b7eb96ef31647f90e1792b54827403812879df,10,IdealZeroDelay,1488,0.00282889511436224,0.0015094662085175514,3,fast_ellipse
0.02298411726951599,0.011517598293721676,00feb8109f66ca10721c951d40b7eb96ef31647f90e1792b54827403812879df,20,IdealZeroDelay,1488,0.0037198024801909924,0.001977877225726843,3,fast_ellipse
0.002986667677760124,0.0017756182933226228,e818313d5092edcf55b2dd1f432e7f68fddd1cec3b9aaf043a8a574893e37f55,1,IdealZeroDelay,1488,0.0005071450141258538,0.0002654950076248497,4,fast_ellipse
0.012624755501747131,0.007238344755023718,e818313d5092edcf55b2dd1f432e7f68fddd1cec3b9aaf043a8a574893e37f55,5,IdealZeroDelay,1488,0.002059893449768424,0.001059865695424378,4,fast_ellipse
0.02007189765572548,0.010572257451713085,e818313d5092edcf55b2dd1f432e7f68fddd1cec3b9aaf043a8a574893e37f55,10,IdealZeroDelay,1488,0.0030104636680334806,0.001541262841783464,4,fast_ellipse
0.02198662795126438,0.011397047899663448,e818313d5092edcf55b2dd1f432e7f68fddd1cec3b9aaf043a8a574893e37f55,20,IdealZeroDelay,1488,0.003866884158924222,0.0020731620024889708,4,fast_ellipse
0.002890882780775428,0.001755182514898479,95bfdf95a24f058fc9c50a14bc3572e283a95f00687b59a1ebf7f3e657d2f0c9,1,IdealZeroDelay,1788,0.0004426224040798843,0.00023043226974550635,0,figure8
0.011253115721046925,0.0066329860128462315,95bfdf95a24f058fc9c50a14bc3572e283a95f00687b59a1ebf7f3e657d2f0c9,5,IdealZeroDelay,1788,0.0017606739420443773,0.0008907074807211757,0,figure8
0.017188042402267456,0.009033003821969032,95bfdf95a24f058fc9c50a14bc3572e283a95f00687b59a1ebf7f3e657d2f0c9,10,IdealZeroDelay,1788,0.002386333653703332,0.0012270747683942318,0,figure8
0.017793195322155952,0.009231913834810257,95bfdf95a24f058fc9c50a14bc3572e283a95f00687b59a1ebf7f3e657d2f0c9,20,IdealZeroDelay,1788,0.002768757054582238,0.0016395561397075653,0,figure8
0.002977240364998579,0.0017839178908616304,af05e7581e106a230a5957babc2882820edab1ff25ce0f6583ed196de97dc278,1,IdealZeroDelay,1788,0.00044798647286370397,0.00023123632126953453,1,figure8
0.01122000440955162,0.006708280649036169,af05e7581e106a230a5957babc2882820edab1ff25ce0f6583ed196de97dc278,5,IdealZeroDelay,1788,0.0017762213246896863,0.0009064751211553812,1,figure8
0.017488455399870872,0.009471098892390728,af05e7581e106a230a5957babc2882820edab1ff25ce0f6583ed196de97dc278,10,IdealZeroDelay,1788,0.0025823486503213644,0.0012715948978438973,1,figure8
0.018084881827235222,0.009634805843234062,af05e7581e106a230a5957babc2882820edab1ff25ce0f6583ed196de97dc278,20,IdealZeroDelay,1788,0.0030157992150634527,0.0015966129722073674,1,figure8
0.0030364010017365217,0.0017804679227992892,abc4fa7a9a66a20e42b9fdc85a5de03d46c06c1c962ff6d0df536434f5ac79d5,1,IdealZeroDelay,1788,0.0004510692087933421,0.00022730154159944504,2,figure8
0.011764919385313988,0.006657885387539864,abc4fa7a9a66a20e42b9fdc85a5de03d46c06c1c962ff6d0df536434f5ac79d5,5,IdealZeroDelay,1788,0.0017807544209063053,0.0008719931356608868,2,figure8
0.017984332516789436,0.009180638939142227,abc4fa7a9a66a20e42b9fdc85a5de03d46c06c1c962ff6d0df536434f5ac79d5,10,IdealZeroDelay,1788,0.002432931214570999,0.0011949499603360891,2,figure8
0.018519477918744087,0.009378676302731037,abc4fa7a9a66a20e42b9fdc85a5de03d46c06c1c962ff6d0df536434f5ac79d5,20,IdealZeroDelay,1788,0.0027928014751523733,0.001553690410219133,2,figure8
0.0029321559704840183,0.0017359834164381027,d81f2fe1dfa04157f0de8e32e6f635c7fd85383748e3230c60b582622162e574,1,IdealZeroDelay,1788,0.0004811093385796994,0.00023796348250471056,3,figure8
0.01203987654298544,0.006857924163341522,d81f2fe1dfa04157f0de8e32e6f635c7fd85383748e3230c60b582622162e574,5,IdealZeroDelay,1788,0.001958722248673439,0.0009315037750639021,3,figure8
0.0189407579600811,0.00973438285291195,d81f2fe1dfa04157f0de8e32e6f635c7fd85383748e3230c60b582622162e574,10,IdealZeroDelay,1788,0.0027059372514486313,0.0012782294070348144,3,figure8
0.020125139504671097,0.009797590784728527,d81f2fe1dfa04157f0de8e32e6f635c7fd85383748e3230c60b582622162e574,20,IdealZeroDelay,1788,0.0029252776876091957,0.001603744807653129,3,figure8
0.0028635680209845304,0.0017078559612855315,7ae527ba5b4f8a767ecf22c992230965fa531af850d7051b8156f2653b5d9d3e,1,IdealZeroDelay,1788,0.0004820861795451492,0.0002468886086717248,4,figure8
0.013031605631113052,0.006975042168051004,7ae527ba5b4f8a767ecf22c992230965fa531af850d7051b8156f2653b5d9d3e,5,IdealZeroDelay,1788,0.001959058456122875,0.0009697680361568928,4,figure8
0.020672805607318878,0.009930385276675224,7ae527ba5b4f8a767ecf22c992230965fa531af850d7051b8156f2653b5d9d3e,10,IdealZeroDelay,1788,0.002709498628973961,0.0013687751488760114,4,figure8
0.021045682951807976,0.01013124268501997,7ae527ba5b4f8a767ecf22c992230965fa531af850d7051b8156f2653b5d9d3e,20,IdealZeroDelay,1788,0.0031289649195969105,0.0017816595500335097,4,figure8
0.0029606036841869354,0.0017723473720252514,ba366fd3c71c9fb4b15e23236f9df0dcec092a5a3bfebba51589258b75a33968,1,IdealZeroDelay,1788,0.0004123931284993887,0.00020359850896056741,0,rounded_square
0.011188545264303684,0.006269842851907015,ba366fd3c71c9fb4b15e23236f9df0dcec092a5a3bfebba51589258b75a33968,5,IdealZeroDelay,1788,0.0016260587144643068,0.0007787072681821883,0,rounded_square
0.016717854887247086,0.008430024608969688,ba366fd3c71c9fb4b15e23236f9df0dcec092a5a3bfebba51589258b75a33968,10,IdealZeroDelay,1788,0.0023029230069369078,0.0010771903907880187,0,rounded_square
0.01742837391793728,0.008507835678756237,ba366fd3c71c9fb4b15e23236f9df0dcec092a5a3bfebba51589258b75a33968,20,IdealZeroDelay,1788,0.002643645741045475,0.0014000022783875465,0,rounded_square
0.0029030030127614737,0.001717334263958037,3877200773fb07893dcc6fa712fab023540845f15cff6c7d71a6fe28f89abd28,1,IdealZeroDelay,1788,0.000434842862887308,0.00021957475109957159,1,rounded_square
0.011236397549510002,0.006359131075441837,3877200773fb07893dcc6fa712fab023540845f15cff6c7d71a6fe28f89abd28,5,IdealZeroDelay,1788,0.0016925540985539556,0.0008449086453765631,1,rounded_square
0.016077011823654175,0.008648255839943886,3877200773fb07893dcc6fa712fab023540845f15cff6c7d71a6fe28f89abd28,10,IdealZeroDelay,1788,0.0023270912934094667,0.0011509907199069858,1,rounded_square
0.01596333272755146,0.008580599911510944,3877200773fb07893dcc6fa712fab023540845f15cff6c7d71a6fe28f89abd28,20,IdealZeroDelay,1788,0.0026690992526710033,0.001459839171729982,1,rounded_square
0.0030128599610179663,0.0018018740229308605,4d8431c51d0a5d1b24a20aa4c2638fcf51b589541ebad92d02bf84dbfaac91e8,1,IdealZeroDelay,1788,0.00040478818118572235,0.00020520448742900044,2,rounded_square
0.01102786511182785,0.006398956291377544,4d8431c51d0a5d1b24a20aa4c2638fcf51b589541ebad92d02bf84dbfaac91e8,5,IdealZeroDelay,1788,0.0015820162370800972,0.000773029460106045,2,rounded_square
0.01640927605330944,0.008476292714476585,4d8431c51d0a5d1b24a20aa4c2638fcf51b589541ebad92d02bf84dbfaac91e8,10,IdealZeroDelay,1788,0.002028644783422351,0.0010312976082786918,2,rounded_square
0.016520392149686813,0.008356587961316109,4d8431c51d0a5d1b24a20aa4c2638fcf51b589541ebad92d02bf84dbfaac91e8,20,IdealZeroDelay,1788,0.002456342801451683,0.0013190489262342453,2,rounded_square
0.0029881377704441547,0.001754420343786478,16883711caf66d8dc39f343c22faf1758c679662ef75de0085605fdcd5c28c50,1,IdealZeroDelay,1788,0.0004091807350050658,0.00020983135618735105,3,rounded_square
0.01131912786513567,0.006415372248739004,16883711caf66d8dc39f343c22faf1758c679662ef75de0085605fdcd5c28c50,5,IdealZeroDelay,1788,0.0016195151256397367,0.000804730923846364,3,rounded_square
0.015777088701725006,0.008692831732332706,16883711caf66d8dc39f343c22faf1758c679662ef75de0085605fdcd5c28c50,10,IdealZeroDelay,1788,0.002170983934774995,0.0010990757727995515,3,rounded_square
