action_std,horizon,mean,median,metric,mode,p95,std,worst,worst_rollout
0.5,1,0.0,0.0,divergence_rate,open_loop,0.0,0.0,0.0,0
0.5,1,0.0,0.0,dq0_amp_ratio,open_loop,0.0,0.0,0.0,0
0.5,1,368947006.3840332,141282129.0,dq0_nmse,open_loop,1021055695.9999998,439069381.776319,1099609856.0,6
0.5,1,-368947005.8840332,-141282128.5,dq0_r2,open_loop,-6396.314819335941,439069382.2412446,-4714.47607421875,8
0.5,1,0.013674092413566541,0.009601422469131649,dq0_rmse,open_loop,0.031924750376492735,0.014219165853681508,0.033160366117954254,6
0.5,1,0.0,0.0,dq1_amp_ratio,open_loop,0.0,0.0,0.0,0
0.5,1,88763502.69172668,25691344.0,dq1_nmse,open_loop,262344961.6,110355755.90977547,263527504.0,1
0.5,1,-88763502.19172668,-25691343.5,dq1_r2,open_loop,-282.5096298217778,110355756.35359111,-71.19174194335938,8
0.5,1,0.006674328487861203,0.004293177044019103,dq1_rmse,open_loop,0.016197015810757876,0.007009266788871913,0.016233529895544052,1
0.5,1,0.0,0.0,dq2_amp_ratio,open_loop,0.0,0.0,0.0,0
0.5,1,794062528.1384277,293389582.0,dq2_nmse,open_loop,2124783436.8,948756568.5041227,2177875200.0,7
0.5,1,-794062527.6384277,-293389581.5,dq2_r2,open_loop,-3266.6713623046885,948756568.9665629,-2862.978515625,2
0.5,1,0.020117247858433985,0.013775335624814034,dq2_rmse,open_loop,0.04609096292406321,0.02079954256682956,0.046667709946632385,7
0.5,1,0.0,0.0,dq3_amp_ratio,open_loop,0.0,0.0,0.0,0
0.5,1,981221827427.5094,107690749952.0,dq3_nmse,open_loop,4130656865484.7993,1678281383243.2312,4328490795008.0,6
0.5,1,-981221827427.3093,-107690749952.0,dq3_r2,open_loop,-214676.7515625003,1678281383243.361,-90586.59375,8
0.5,1,0.6426290436415002,0.30948159098625183,dq3_rmse,open_loop,2.0316850185394286,0.7945996298594029,2.080502510070801,6
0.5,1,0.0,0.0,dq4_amp_ratio,open_loop,0.0,0.0,0.0,0
0.5,1,316867837506.5,18437294080.0,dq4_nmse,open_loop,1486460767436.7993,621260171856.2693,1793352269824.0,7
0.5,1,-316867837506.3,-18437294080.0,dq4_r2,open_loop,-369999.54062500014,621260171856.3826,-323235.90625,2
0.5,1,0.3376423521665856,0.13541998714208603,dq4_rmse,open_loop,1.2109357297420498,0.4747695155767062,1.3391610383987427,7
0.5,1,0.0,0.0,dq5_amp_ratio,open_loop,0.0,0.0,0.0,0
0.5,1,2702833184252.575,165079102976.0,dq5_nmse,open_loop,11527855223603.191,4992294137010.349,15195437006848.0,6
0.5,1,-2702833184252.275,-165079102976.0,dq5_r2,open_loop,-3365297.8875000016,4992294137010.527,-2699061.75,2
0.5,1,0.9949627992813476,0.34240007027983665,dq5_rmse,open_loop,3.3384033918380727,1.3795660589598997,3.898132562637329,6
0.5,1,0.5584188529814128,0.3669607937335968,dq_rmse,open_loop,1.5170760095119469,0.6282227744487462,1.8096357583999634,6
0.5,1,1.3678662303602322,0.8988825678825378,max_l2,open_loop,3.716133463382719,1.5388550506974152,4.432778835296631,6
0.5,1,0.0,0.0,q0_amp_ratio,open_loop,0.0,0.0,0.0,0
0.5,1,9319.026041829586,4133.122802734375,q0_nmse,open_loop,26233.334277343747,11521.593464382782,28220.67578125,6
0.5,1,-9318.026041829586,-4132.122802734375,q0_r2,open_loop,0.31006300449371316,11521.593464382782,0.3995913863182068,8
0.5,1,7.016602903604507e-05,5.5417418479919434e-05,q0_rmse,open_loop,0.0001618235372006893,6.988684876824578e-05,0.00016799010336399078,6
0.5,1,0.0,0.0,q1_amp_ratio,open_loop,0.0,0.0,0.0,0
0.5,1,2443.4414355424233,978.2275066375732,q1_nmse,open_loop,6998.553198242187,2962.7448557271005,7237.02880859375,1
0.5,1,-2442.4414355397225,-977.2275066375732,q1_r2,open_loop,0.971597734093666,2962.744855729576,0.9920064210891724,8
0.5,1,3.505349159240723e-05,2.5663524866104126e-05,q1_rmse,open_loop,8.364245295524597e-05,3.6737721871197235e-05,8.507072925567627e-05,1
0.5,1,0.0,0.0,q2_amp_ratio,open_loop,0.0,0.0,0.0,0
