action_std,divergence_rate,dq_rmse,horizon,n_windows,q_rmse,rmse,rollout
0.5,0.0,0.001116413909214405,1,9,0.00018334801547049772,0.0007999989258732569,0
0.5,0.0,0.003897597421049103,5,9,0.0004864098005608488,0.002777396239376148,0
0.5,0.0,0.006493384402805351,10,9,0.0006701942774870984,0.004615907455384349,0
0.5,0.0,0.007372838591346606,20,9,0.0007899165263169217,0.005243219978698815,0
0.5,0.0,0.007527644517880916,1,9,0.0012792114606602941,0.005399157739453902,1
0.5,0.0,0.02377255442380342,5,9,0.004079238186179773,0.017055417604686336,1
0.5,0.0,0.052945821458673076,10,9,0.006878976833923449,0.03775301559780566,1
0.5,0.0,0.0706839934108415,20,9,0.008885645918826367,0.050374506771264246,1
0.5,0.0,0.0018533744046570135,1,9,0.000681325720052514,0.001396281018484022,2
0.5,0.0,0.010041117028945057,5,9,0.001967901331009376,0.007235214846069567,2
0.5,0.0,0.020094094612413082,10,9,0.003754615325948119,0.014454580545520896,2
0.5,0.0,0.04013704327335144,20,9,0.007009011006630008,0.028810661356316544,2
0.5,0.0,0.0007987712352719573,1,9,0.00039985095135258416,0.0006316313348616333,3
0.5,0.0,0.005683297954124609,5,9,0.0012228073718534452,0.004110665128775405,3
0.5,0.0,0.011539559767092734,10,9,0.0020297773678075656,0.008284969613944707,3
0.5,0.0,0.01813568295000868,20,9,0.003191559088549538,0.013020926357038744,3
0.5,0.0,0.001734326963922134,1,9,0.0005455186066703728,0.0012855894775639452,4
0.5,0.0,0.007412717415888865,5,9,0.0014314054670231308,0.005338412694225393,4
0.5,0.0,0.011788584095578212,10,9,0.001916319749942087,0.008445205802440804,4
0.5,0.0,0.01662662557242681,20,9,0.0026172787994354066,0.011901571627001426,4
0.5,0.0,0.000990754827732263,1,9,0.00032417747856622,0.0007371180834154551,5
0.5,0.0,0.00488552285005143,5,9,0.000983720052632296,0.0035239208669078453,5
0.5,0.0,0.009684823779319729,10,9,0.0015919080194236764,0.006940100389920378,5
0.5,0.0,0.014981219953698255,20,9,0.0024391854309360563,0.010732813571709705,5
0.5,0.0,0.000938778220865555,1,9,0.000785204594194515,0.0008654047705467905,6
0.5,0.0,0.010514819124284515,5,9,0.0021713681795802837,0.0075919780328177,6
0.5,0.0,0.01886925762492689,10,9,0.0031789631470479293,0.013530608784150754,6
0.5,0.0,0.023372420878793872,20,9,0.003913063766227922,0.01675682244360659,6
0.5,0.0,0.002337349100987247,1,9,0.0014217330512525067,0.0019344929036758788,7
0.5,0.0,0.042734015266467945,5,9,0.004651161430662922,0.030395965825838898,7
0.5,0.0,0.09941643357051938,10,9,0.008110764918135102,0.07053160052900338,7
0.5,0.0,0.10369619002075386,20,9,0.011260691485259943,0.07375534663398879,7
0.5,0.0,0.0015302366123919036,1,9,0.0004470762288435676,0.001127275773239936,8
0.5,0.0,0.006512904562175825,5,9,0.0013460097973610789,0.004702641240116333,8
0.5,0.0,0.014306627303783124,10,9,0.002647862728607439,0.010288118464431464,8
0.5,0.0,0.02948926506970874,20,9,0.004739244338643881,0.021119626371506366,8
0.5,0.0,0.001071318757396451,1,9,0.0006329377577082442,0.0008798676095156907,9
0.5,0.0,0.006902502673279119,5,9,0.0018164003264021973,0.0050469717641228335,9
0.5,0.0,0.014418356283028198,10,9,0.0027577402740324897,0.010380128017644877,9
0.5,0.0,0.020226615175141637,20,9,0.003674694694051779,0.014536493715314609,9
0.8,0.0,0.0037267208846545868,1,9,0.0008831997215322475,0.0027081811623232625,10
0.8,0.0,0.011839827554059016,5,9,0.0025405225412921044,0.008562586625702282,10
