rollout,mode,horizon,action_std,warmup_steps,rmse,max_l2,q_rmse,dq_rmse,divergence_rate,q0_rmse,q1_rmse,q2_rmse,q3_rmse,q4_rmse,q5_rmse,dq0_rmse,dq1_rmse,dq2_rmse,dq3_rmse,dq4_rmse,dq5_rmse,q0_nmse,q1_nmse,q2_nmse,q3_nmse,q4_nmse,q5_nmse,dq0_nmse,dq1_nmse,dq2_nmse,dq3_nmse,dq4_nmse,dq5_nmse,q0_r2,q1_r2,q2_r2,q3_r2,q4_r2,q5_r2,dq0_r2,dq1_r2,dq2_r2,dq3_r2,dq4_r2,dq5_r2,q0_amp_ratio,q1_amp_ratio,q2_amp_ratio,q3_amp_ratio,q4_amp_ratio,q5_amp_ratio,dq0_amp_ratio,dq1_amp_ratio,dq2_amp_ratio,dq3_amp_ratio,dq4_amp_ratio,dq5_amp_ratio
0,teacher_forcing,1,0.5,0,0.022502029314637184,1.0812333822250366,0.0003067671786993742,0.03182119503617287,0.0,4.356156205176376e-05,1.8648543118615635e-05,7.19369636499323e-05,0.00013128775754012167,0.0007296552648767829,8.707962115295231e-05,0.0002703723730519414,0.0009994166903197765,0.0035859683994203806,0.01622864417731762,0.07517266273498535,0.012136529199779034,2.400813343683694e-07,8.901751243683975e-06,3.577905545171234e-07,1.3662109267897904e-05,2.797061824821867e-05,6.043011126166675e-06,2.7792068522103364e-06,0.000522214628290385,0.00015359011013060808,0.005927801597863436,0.008286584168672562,0.0036899051629006863,0.9999997615814209,0.9999911189079285,0.9999996423721313,0.9999863505363464,0.9999720454216003,0.9999939799308777,0.9999971985816956,0.9994778037071228,0.9998463988304138,0.9940721988677979,0.9917134046554565,0.9963101148605347,0.9996985793113708,0.9980201125144958,0.9997447729110718,1.0014033317565918,1.0017279386520386,1.0003740787506104,1.0003036260604858,1.000013828277588,1.000508427619934,0.9977529644966125,1.0023914575576782,0.9961954951286316
1,teacher_forcing,1,0.5,0,0.06663589179515839,2.840233564376831,0.0015172791900113225,0.09422515332698822,0.0,0.00019231218902859837,0.0002187715726904571,0.0003019912401214242,0.0019835559651255608,0.0011689462698996067,0.0028871858958154917,0.0024157322477549314,0.0018404577858746052,0.0037116440944373608,0.15847083926200867,0.030789557844400406,0.16488252580165863,3.49744567529342e-07,1.2229103276695241e-06,3.2811599339765962e-06,7.232244115584763e-06,1.1724790965672582e-05,7.231360996229341e-06,6.454809408751316e-06,5.221602805249859e-06,1.2790541404683609e-05,0.0019884936045855284,0.0002628481015563011,0.0008854008046910167,0.9999996423721313,0.9999987483024597,0.9999967217445374,0.9999927878379822,0.9999882578849792,0.9999927878379822,0.9999935626983643,0.9999947547912598,0.9999871850013733,0.9980115294456482,0.9997371435165405,0.9991145730018616,0.9995925426483154,0.9991705417633057,0.9983546733856201,0.9992429614067078,0.9988044500350952,0.9992427825927734,1.0001354217529297,1.00047767162323,1.000142216682434,0.9949211478233337,0.9962244629859924,0.9983222484588623
2,teacher_forcing,1,0.5,0,0.0012655318714678288,0.012642723508179188,0.0008697466691955924,0.0015641875797882676,0.0,0.0001958698994712904,0.00011112057836726308,8.574606908950955e-05,0.0007642791024409235,0.0005353611777536571,0.0018999885069206357,0.00018476716650184244,0.00010733218368841335,9.766802395461127e-05,0.0012548567028716207,0.002641300903633237,0.0024645007215440273,3.6711787743115565e-07,2.865572810151207e-07,9.299931207351619e-07,3.830416972050443e-06,3.1679476251156302e-06,2.286056997036212e-06,3.221426680966033e-08,2.1177697817620356e-08,6.378034100862351e-08,3.079270243233623e-07,4.259096840542043e-06,1.8652734468105336e-07,0.9999996423721313,0.9999997019767761,0.9999990463256836,0.9999961853027344,0.9999968409538269,0.9999977350234985,0.9999999403953552,1.0,0.9999999403953552,0.9999997019767761,0.999995768070221,0.9999998211860657,0.9995038509368896,0.999545693397522,0.9991623163223267,0.998672604560852,0.999077558517456,0.9991931915283203,0.9999920129776001,1.0000638961791992,1.0001049041748047,1.000109076499939,0.9999029636383057,0.9999897480010986
3,teacher_forcing,1,0.5,0,0.01630609855055809,0.7165317535400391,0.0004082723462488502,0.023056691512465477,0.0,0.0002448336745146662,5.447463991004042e-05,0.00011875673226313666,0.0006364930886775255,0.00027953789685852826,0.0006632036529481411,0.002303967485204339,0.0005219946033321321,0.0027044257149100304,0.03282783553004265,0.010541231371462345,0.04458684101700783,6.78161029554758e-07,8.92185738621265e-08,7.07894855622726e-07,1.761462158356153e-06,1.177269268737291e-06,3.424238457228057e-07,3.992276106146164e-06,4.302396519051399e-06,2.5188825020450167e-05,0.0002810842706821859,0.00018881852156482637,0.0019699614495038986,0.9999993443489075,0.9999999403953552,0.9999992847442627,0.9999982118606567,0.9999988079071045,0.9999996423721313,0.9999960064888,0.9999957084655762,0.99997478723526,0.9997189044952393,0.9998111724853516,0.9980300664901733,0.9992765784263611,0.9998511075973511,0.9992754459381104,0.9991706013679504,0.999535322189331,1.0001596212387085,1.0000625848770142,0.9998088479042053,0.9999896883964539,0.999742865562439,1.0002477169036865,1.003679871559143
4,teacher_forcing,1,0.5,0,0.003563146572560072,0.1475381702184677,0.0005563700688071549,0.005008241627365351,0.0,0.00012967306247446686,6.157578900456429e-05,5.157717168913223e-05,0.0007524028769694269,0.0003872603119816631,0.0010573262115940452,0.0002847698924597353,0.00014368252595886588,0.0003107599331997335,0.010097651742398739,0.0028002222534269094,0.006363393273204565,1.6321470184266218e-06,2.0776941767053358e-07,1.0384784445705009e-06,2.897416561609134e-05,7.662792086193804e-06,1.5877982150414027e-05,4.918067020298622e-07,4.725992255316669e-07,7.834752977942117e-06,0.00011217762221349403,3.0372913897735998e-05,1.6831671018735506e-05,0.9999983906745911,0.9999998211860657,0.9999989867210388,0.9999710321426392,0.999992311000824,0.9999841451644897,0.9999995231628418,0.9999995231628418,0.9999921917915344,0.9998878240585327,0.9999696016311646,0.9999831914901733,0.9989396333694458,0.9997353553771973,0.9997033476829529,0.997919499874115,0.998972475528717,0.9987711310386658,0.9998787045478821,1.0000706911087036,0.9999273419380188,0.9997386336326599,1.0012011528015137,0.9999197125434875
5,teacher_forcing,1,0.5,0,0.0007376949652098119,0.017914779484272003,0.00032961933175101876,0.0009898175485432148,0.0,0.00012757394870277494,3.918114452972077e-05,4.3313913920428604e-05,0.0003585390804801136,0.0002117763360729441,0.0006773534696549177,7.90218764450401e-05,3.867198756779544e-05,4.708060805569403e-05,0.0011126890312880278,0.0010231451597064734,0.0018930328078567982,8.271075557786389e-07,2.3476045996062567e-08,7.146745133468357e-07,9.259802595806832e-07,4.85356395074632e-06,4.599311012043472e-07,3.244517188250029e-08,2.3437140228566022e-08,9.330761230330609e-08,2.2341821477311896e-06,7.291089787031524e-06,2.3224608867167262e-06,0.9999991655349731,1.0,0.9999992847442627,0.9999990463256836,0.9999951720237732,0.9999995231628418,0.9999999403953552,1.0,0.9999998807907104,0.9999977946281433,0.9999927282333374,0.9999976754188538,0.9997125267982483,0.999879002571106,0.9994425177574158,0.999794602394104,0.9991422891616821,0.9999487996101379,1.0000272989273071,1.0000512599945068,0.9999912977218628,0.9999619126319885,0.9997434616088867,0.9995841979980469
6,teacher_forcing,1,0.5,0,0.10038648545742035,4.432778835296631,0.0011424645781517029,0.14196333289146423,0.0,9.627561667002738e-05,5.00335190736223e-05,2.6338018869864754e-05,0.001266177394427359,0.0002928694593720138,0.0024758647195994854,0.002692386507987976,0.0011059141252189875,0.0018090975936502218,0.16575126349925995,0.025734003633260727,0.30458879470825195,1.5701313316185406e-07,1.1349341377808742e-07,5.494431206898298e-06,1.4603609997720923e-05,3.375645974301733e-05,1.7683525584288873e-05,4.3172811274416745e-05,2.163548742828425e-05,0.0006881284643895924,0.007259298115968704,0.006850946694612503,0.009207033552229404,0.9999998211860657,0.9999998807907104,0.9999945163726807,0.99998539686203,0.9999662637710571,0.9999822974205017,0.9999568462371826,0.9999783635139465,0.9993118643760681,0.9927406907081604,0.9931490421295166,0.990792989730835,0.9997818470001221,0.9997898936271667,0.9988867044448853,1.0022976398468018,1.0013947486877441,1.0029418468475342,1.000522255897522,1.0005182027816772,0.9995275735855103,0.9904048442840576,0.9997900724411011,0.9914207458496094
7,teacher_forcing,1,0.5,0,0.03998812660574913,1.605841040611267,0.0018621139461174607,0.056521087884902954,0.0,0.0003615281020756811,0.00010617215593811125,0.00013818798470310867,0.0016335108084604144,0.0013178465887904167,0.004029722884297371,0.0020291325636208057,0.0014838725328445435,0.003698618384078145,0.05476615950465202,0.09660430997610092,0.08255951851606369,8.505807045366964e-07,2.027927479275604e-07,1.2789776064892067e-06,5.76756883674534e-06,2.4355374989681877e-05,8.173262358468492e-06,1.955792413355084e-06,6.270753601711476e-06,6.0979848058195785e-05,0.00036335925688035786,0.0027105193585157394,0.00010783260950120166,0.9999991655349731,0.9999998211860657,0.9999987483024597,0.9999942183494568,0.9999756217002869,0.9999918341636658,0.9999980330467224,0.9999937415122986,0.9999390244483948,0.9996366500854492,0.9972894787788391,0.9998921751976013,0.999294102191925,0.9997127056121826,0.9992674589157104,0.9993341565132141,0.9986470341682434,0.9989587068557739,1.000068187713623,1.0002214908599854,1.0000512599945068,0.9976654648780823,0.9979349970817566,0.9986075162887573
8,teacher_forcing,1,0.5,0,0.0011972972424700856,0.008516295813024044,0.0005998869310133159,0.00158340681809932,0.0,0.00012314674677327275,0.00011967210593866184,0.00014364054368343204,0.0005583874299190938,0.0006201004143804312,0.0011885898420587182,0.00016582202806603163,9.110317478189245e-05,0.00010408122034277767,0.0013544732937589288,0.0020043544936925173,0.003023970639333129,1.624498793262319e-07,5.699486678167887e-07,1.3857599014954758e-06,1.9351909941178747e-06,4.762721346196486e-06,2.8238530376256676e-06,8.933725581528051e-08,3.441437712581319e-08,3.11673531427914e-08,7.204212693068257e-07,1.6433180007879855e-06,7.019647227934911e-07,0.9999998211860657,0.9999994039535522,0.9999986290931702,0.9999980926513672,0.999995231628418,0.9999971985816956,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999992847442627,0.9999983310699463,0.9999992847442627,0.9997940063476562,0.9995255470275879,0.9989566802978516,0.9992494583129883,0.9987592101097107,0.9994536638259888,0.9999414682388306,1.0000503063201904,1.0000579357147217,1.000219464302063,0.9998882412910461,0.9999713897705078
9,teacher_forcing,1,0.5,0,0.06446722149848938,2.8325772285461426,0.0007645054720342159,0.09116721153259277,0.0,0.0001717181148706004,8.269087265944108e-05,8.735872688703239e-05,0.00075973488856107,0.00038420187775045633,0.001654704799875617,0.001919050351716578,0.00011490283213788643,0.00024954963009804487,0.07675216346979141,0.00912644062191248,0.2095012664794922,1.5875727399361494e-07,2.349161576375991e-07,3.8374284372366674e-07,1.90654577636451e-06,1.3915793033447699e-06,2.836880184986512e-06,2.9024856758042006e-06,5.369042455072304e-08,2.470542881383153e-07,0.001471707597374916,7.280831050593406e-05,0.0032825637608766556,0.9999998211860657,0.9999997615814209,0.9999996423721313,0.9999980926513672,0.9999986290931702,0.9999971389770508,0.999997079372406,0.9999999403953552,0.9999997615814209,0.9985283017158508,0.9999271631240845,0.9967174530029297,0.9996851086616516,0.9996062517166138,0.999470591545105,0.9996298551559448,0.9996405839920044,0.9996989965438843,1.0000379085540771,1.000032901763916,1.0000767707824707,0.9974083304405212,1.0001533031463623,0.9933614134788513
10,teacher_forcing,1,0.8,0,0.003284216159954667,0.08848696202039719,0.0009105021017603576,0.004554463550448418,0.0,0.00019976399198640138,7.247245230246335e-05,8.69251525728032e-05,0.0012301603564992547,0.0007640463300049305,0.001680568209849298,0.0006010042270645499,0.00019207203877158463,0.0002833181351888925,0.004834209103137255,0.00649585947394371,0.007642949465662241,6.47863203084853e-07,2.8756085157510825e-07,6.433467802935411e-08,4.9299719648843165e-06,5.004693321097875e-06,2.7284838779451093e-06,9.830374665398267e-07,3.554033582986449e-07,4.129134936192713e-07,5.389467332861386e-06,3.513975752866827e-05,1.8859398551285267e-05,0.9999993443489075,0.9999997019767761,0.9999999403953552,0.9999950528144836,0.9999949932098389,0.9999972581863403,0.9999990463256836,0.9999996423721313,0.9999995827674866,0.9999946355819702,0.9999648332595825,0.999981164932251,0.9996460676193237,0.9997037649154663,0.9998565316200256,0.9993569850921631,0.9992347955703735,0.9999592304229736,0.9999307990074158,1.000030279159546,1.0000059604644775,1.000200867652893,0.9999778866767883,0.9999479651451111
11,teacher_forcing,1,0.8,0,0.0012800374533981085,0.03085329569876194,0.0005477715167216957,0.0017253804253414273,0.0,0.0001911757717607543,7.513594027841464e-05,6.56852062093094e-05,0.0007554909097962081,0.00042883900459855795,0.0009995721047744155,0.0003132592828478664,8.733948197914287e-05,0.00013354599650483578,0.002102634636685252,0.001727886381559074,0.003214244730770588,1.2010040961740742e-07,1.412443708659339e-07,1.0964408403424386e-07,5.549213710764889e-06,1.3693140772375045e-06,1.3519792219085502e-06,2.174968756207818e-07,2.682512345586474e-08,4.926977226205054e-07,1.1770882792916382e-06,6.780218882340705e-06,4.8685265028325375e-06,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999944567680359,0.9999986290931702,0.9999986290931702,0.9999997615814209,1.0,0.9999995231628418,0.9999988079071045,0.9999932050704956,0.9999951124191284,0.9999339580535889,0.9997076988220215,0.9998559951782227,0.998372495174408,0.9995105862617493,0.9996953010559082,0.9999110102653503,1.0001014471054077,0.9997226595878601,1.0000132322311401,0.9998800158500671,1.0001823902130127
12,teacher_forcing,1,0.8,0,0.11629050970077515,5.177379608154297,0.0013574404874816537,0.16445399820804596,0.0,0.0001321014278801158,0.00011051685578422621,6.972289702389389e-05,0.00029572544735856354,0.0011988405603915453,0.0030816663056612015,0.002871639793738723,0.0023697842843830585,0.0021450426429510117,0.009736496023833752,0.10851529240608215,0.3877909183502197,2.0764682062690554e-07,9.188996585862697e-08,5.096558197692502e-06,2.9056194762233645e-05,3.529344030539505e-05,1.1217926839890424e-05,3.762540654861368e-05,1.7952163034351543e-05,0.00017530990589875728,0.0008268115343526006,0.007857780903577805,0.00591310067102313,0.9999998211860657,0.9999998807907104,0.9999948740005493,0.9999709725379944,0.999964714050293,0.9999887943267822,0.9999623894691467,0.9999820590019226,0.9998247027397156,0.9991731643676758,0.9921422004699707,0.9940869212150574,0.9997839331626892,0.9998002052307129,0.9986293315887451,0.9977700710296631,1.0014935731887817,1.0018311738967896,1.0002168416976929,1.0005203485488892,0.9986198544502258,0.9974735379219055,0.9979658126831055,0.993168830871582
13,teacher_forcing,1,0.8,0,0.08395226299762726,3.6978371143341064,0.001646045595407486,0.11871500313282013,0.0,0.0004945361288264394,0.00012546869402285665,0.00020110812329221517,0.0019103996455669403,0.0018081710441038013,0.003006148850545287,0.0029264711774885654,0.0015771378530189395,0.006661288905888796,0.17292602360248566,0.1612124741077423,0.1691485047340393,2.2567894575331593e-07,5.255357109490433e-07,5.623612651106669e-07,1.115573013521498e-05,2.7239399059908465e-05,2.643668040036573e-06,1.7566867427376565e-06,6.0751249293389264e-06,5.068199970992282e-05,0.003363393247127533,0.005345094483345747,0.0011220484739169478,0.9999997615814209,0.999999463558197,0.999999463558197,0.999988853931427,0.9999727606773376,0.9999973773956299,0.9999982714653015,0.9999939203262329,0.9999493360519409,0.9966366291046143,0.9946548938751221,0.9988779425621033,0.999735951423645,0.9995331168174744,0.9994973540306091,0.9997894167900085,0.9993686079978943,0.9996311068534851,1.0000076293945312,1.000504970550537,1.0000989437103271,0.995542585849762,0.9973078370094299,0.9958274364471436
14,teacher_forcing,1,0.8,0,0.0038592296186834574,0.03306594491004944,0.0011975786183029413,0.005324764177203178,0.0,0.0003438353887759149,0.00014402909437194467,0.0002210578095400706,0.001131323049776256,0.0014306734083220363,0.0022562392987310886,0.0006685853586532176,0.00017842542729340494,0.0002897943777497858,0.004640345927327871,0.008821448311209679,0.008378846570849419,4.4188001879774674e-07,1.612178721188684e-06,1.1094414276158204e-06,1.43544514230598e-06,7.10199446984916e-06,2.0055817913089413e-06,1.7070242108729872e-07,1.257076007732394e-07,1.3240784824120055e-07,1.923388253999292e-06,7.0285263973346446e-06,1.5038916671983316e-06,0.9999995827674866,0.9999983906745911,0.9999988675117493,0.9999985694885254,0.9999929070472717,0.9999979734420776,0.9999998211860657,0.9999998807907104,0.9999998807907104,0.9999980926513672,0.9999929666519165,0.9999985098838806,0.9993874430656433,0.9989203214645386,0.9993724822998047,0.9993146061897278,0.998528778553009,0.9996200203895569,0.9999479055404663,1.0001405477523804,0.9998708367347717,0.9996131658554077,1.001680850982666,1.0001404285430908
15,teacher_forcing,1,0.8,0,0.12061028927564621,5.283723831176758,0.001533248694613576,0.17056182026863098,0.0,0.00022103861556388438,0.00014593248488381505,0.0001045866883941926,0.001050526276230812,0.0009788041934370995,0.0034586640540510416,0.004466070793569088,0.0016147695714607835,0.0019243080168962479,0.07542617619037628,0.08311717957258224,0.40239793062210083,1.2667361204421468e-07,2.7902629540221824e-07,2.3275687510704302e-07,1.6665460407239152e-06,3.971452770201722e-06,5.608882020169403e-06,7.377841029665433e-06,3.358989715707139e-06,1.2586722732521594e-05,0.0006369302282109857,0.00257973768748343,0.003165788482874632,0.9999998807907104,0.9999997019767761,0.9999997615814209,0.9999983310699463,0.9999960064888,0.9999943971633911,0.9999926090240479,0.9999966621398926,0.9999874234199524,0.9993630647659302,0.9974202513694763,0.9968342185020447,0.9997074604034424,0.9995406866073608,0.999640166759491,0.9995630383491516,0.9996324777603149,0.9996975064277649,1.0000128746032715,1.0000370740890503,1.0002174377441406,0.998547375202179,0.9987140893936157,0.9958653450012207
