action_std,divergence_rate,dq_rmse,horizon,n_windows,q_rmse,rmse,rollout
0.5,0.0,0.00014497953542857363,1,9,6.0227715886567994e-05,0.00011101000690998036,0
0.5,0.0,0.0003495821411177887,5,9,0.00019386898608754428,0.000282659557576156,0
0.5,0.0,0.0006345490813366989,10,9,0.0003446697973987,0.0005106123101667655,0
0.5,0.0,0.0011253305101220615,20,9,0.0005835871057556483,0.0008963656099042132,0
0.5,0.0,0.0009142416001056517,1,9,0.00020348013793652296,0.0006622846481382683,1
0.5,0.0,0.0020218792085357675,5,9,0.0006327695127222636,0.0014980641933261985,1
0.5,0.0,0.0030384309667679755,10,9,0.0012066095112602216,0.0023117059238534315,1
0.5,0.0,0.00554104332593927,20,9,0.002107506792848906,0.004191941277134073,1
0.5,0.0,0.00023144509034827302,1,9,0.000153561237280359,0.00019640250103363825,2
0.5,0.0,0.0007133368727909834,5,9,0.0004901759583868709,0.000612013880434657,2
0.5,0.0,0.001460534525298275,10,9,0.0008928406763934238,0.0012104390829325994,2
0.5,0.0,0.002992346585284855,20,9,0.001624068324165109,0.0024074608922207154,2
0.5,0.0,0.000153361175866049,1,9,9.887208726339636e-05,0.00012902585076742947,3
0.5,0.0,0.0003862456591416433,5,9,0.00031767968383399065,0.0003536284019501586,3
0.5,0.0,0.0008668354041855177,10,9,0.0005658155425730516,0.0007319668343981517,3
0.5,0.0,0.0017581585242950506,20,9,0.0009747116442692846,0.001421475325820513,3
0.5,0.0,0.0005993793782535294,1,9,0.00015271864562616466,0.0004373663372318043,4
0.5,0.0,0.0008780758617148353,5,9,0.0004988494484938873,0.0007140966419415965,4
0.5,0.0,0.0015260065858003918,10,9,0.0008607275546934122,0.001238859945120925,4
0.5,0.0,0.0026874645767465573,20,9,0.0013287533505832612,0.0021199116564411943,4
0.5,0.0,0.0002476741846888246,1,9,0.00012025206881459149,0.00019468315668319557,5
0.5,0.0,0.0006035121114555108,5,9,0.0003997242181729177,0.000511862448702845,5
0.5,0.0,0.001196630780211868,10,9,0.0007407616910407578,0.0009951515055080073,5
0.5,0.0,0.0025515758825059636,20,9,0.0013712060617570125,0.002048260877932618,5
0.5,0.0,0.00021507542210785188,1,9,9.817093432120648e-05,0.0001671750158967283,6
0.5,0.0,0.0004827429694381606,5,9,0.00031494637005732786,0.00040757331414971134,6
0.5,0.0,0.0008936938243901813,10,9,0.0005581870840567389,0.0007450709690262256,6
0.5,0.0,0.001596697199473973,20,9,0.0009421976063409891,0.0013109496833673335,6
0.5,0.0,0.001654495674431029,1,9,0.00019493691550324994,0.0011779975231688332,7
0.5,0.0,0.002718027319804252,5,9,0.0006279777802333376,0.001972565403601108,7
0.5,0.0,0.003892700144810391,10,9,0.00113007407860943,0.0028661980243202385,7
0.5,0.0,0.004717806258671462,20,9,0.0020385322736619824,0.0036340961125324346,7
0.5,0.0,0.000278148352607526,1,9,0.00011047899630224042,0.0002116271613979732,8
0.5,0.0,0.0006613541662402135,5,9,0.0003504292065059351,0.0005292399947553437,8
0.5,0.0,0.0011550250769535142,10,9,0.0006347662793904844,0.0009319364658063492,8
0.5,0.0,0.002173012559249338,20,9,0.0011723240598252424,0.0017458991327980013,8
0.5,0.0,0.00021279710969055387,1,9,0.00012236950807103985,0.00017357549778626615,9
0.5,0.0,0.0006029334447287633,5,9,0.0003931614189791867,0.0005089718302401422,9
0.5,0.0,0.0012133578241341697,10,9,0.0006998711380821332,0.0009904687873975074,9
0.5,0.0,0.002304415787630654,20,9,0.0011977499961193228,0.0018364282141565375,9
0.8,0.0,0.00199432442622526,1,9,0.0002594680045110804,0.001422085343464581,10
0.8,0.0,0.00276504426045632,5,9,0.0007795701078837396,0.002031403395388344,10
